13.2026 0.548736 -0.230651 0
9.47535 0.392165 2.54109 6
7.42204 0.296802 -1.99032 1
8.21139 0.325497 -1.89724 1
34.7512 1.37145 1.82265 0
9.12203 0.36 -1.77452 1
34.9494 1.37317 3.06004 0
10.1871 0.398473 -1.61472 1
13.6967 0.533356 1.68302 6
12.3638 0.479291 -1.51922 0
14.8201 0.571921 2.34902 6
12.3437 0.474197 -1.08073 0
14.486 0.556495 2.81787 6
10.9343 0.416229 2.5262 6
9.10221 0.343308 2.44066 6
7.44238 0.270298 -1.99549 1
8.20468 0.29655 -1.89544 1
13.381 0.481304 0.70172 0
9.11937 0.326423 -1.77376 1
30.9162 1.10123 2.70653 0
10.1905 0.361202 -1.61503 1
19.293 0.68047 -2.37036 8
14.8496 0.521156 2.3534 6
12.3572 0.431524 -1.08178 0
14.3584 0.498898 2.79268 6
9.27442 0.319008 2.14243 6
9.11107 0.311797 2.44273 6
7.46259 0.244952 -2.00067 1
8.19793 0.266224 -1.89364 1
13.3926 0.432579 0.702244 0
9.12437 0.294716 -1.77452 1
35.1137 1.12803 3.07363 0
10.1877 0.325502 -1.6144 1
13.6763 0.434575 1.68009 6
14.4388 0.453758 2.28801 6
14.521 0.453804 2.82397 6
12.413 0.385756 -0.65085 0
14.4625 0.446922 3.34052 6
9.22222 0.281764 2.47224 6
7.4673 0.217711 -2.00171 1
8.19491 0.237493 -1.89274 1
13.3781 0.385368 0.701406 0
9.13521 0.261552 -1.77643 1
35.1295 0.999665 3.07468 0
10.2106 0.288775 -1.61785 1
13.7254 0.38818 1.68594 6
19.2974 0.542396 -2.37036 8
33.9988 0.949672 5.38698 0
14.6953 0.405342 2.85756 6
12.4283 0.340641 -0.651583 0
9.01737 0.245578 2.0826 6
9.4375 0.255371 2.5297 6
7.4487 0.191148 -1.99653 1
8.20741 0.207752 -1.89544 1
13.4193 0.337336 0.7035 0
9.12625 0.229416 -1.77452 1
35.0372 0.874647 3.06631 0
10.1859 0.252495 -1.61378 1
34.1968 0.841723 4.20011 0
19.2993 0.471664 -2.37036 8
14.9156 0.361925 2.3631 6
14.3786 0.346384 2.79573 6
12.4733 0.298306 -0.653885 0
9.07273 0.215395 2.09519 0
7.46094 0.164101 -1.99964 1
8.2003 0.178931 -1.89364 1
13.3446 0.288849 0.699522 6
9.15843 0.196639 -1.78063 1
35.092 0.747327 3.07085 0
10.1591 0.214576 -1.6094 1
13.8767 0.293098 1.70422 6
19.3008 0.404294 -2.37036 8
34.1311 0.708985 5.407 0
11.2059 0.22886 2.17866 6
10.2347 0.205451 2.36334 6
10.0707 0.2004 2.69897 6
7.44992 0.135242 -1.99653 1
8.19705 0.145942 -1.89274 1
13.5793 0.239397 0.711769 0
9.14538 0.16123 -1.77796 1
35.1723 0.613934 3.07764 0
10.148 0.175362 -1.60752 1
13.9055 0.237866 1.70763 6
19.3023 0.326813 -2.37036 8
14.754 0.247229 2.33713 6
14.5261 0.240874 2.82397 6
10.0737 0.163526 2.32599 6
34.6583 0.556556 -0.60504 0
10.1467 0.161169 2.71915 6
7.45037 0.107935 -1.99653 1
8.18972 0.117217 -1.89094 1
13.6539 0.19304 0.715642 0
9.12628 0.127435 -1.77414 1
35.2839 0.486528 3.08723 0
10.1248 0.137844 -1.60377 1
13.9797 0.190325 1.71665 6
19.3033 0.259433 -2.37036 8
14.2195 0.188625 2.25234 6
13.9124 0.179695 2.70453 6
14.2325 0.17886 3.28608 0
34.66 0.435573 -0.60504 0
10.1588 0.125893 2.72226 6
7.47003 0.0808367 -2.00171 1
8.19011 0.0857697 -1.89094 1
9.13061 0.0940253 -1.77491 1
35.3631 0.35799 3.09403 0
10.1273 0.100753 -1.60408 1
14.0975 0.137791 1.73103 6
19.3041 0.185312 -2.37036 8
14.4038 0.135757 2.28144 6
14.2997 0.13228 2.77971 6
14.4298 0.128446 3.33153 0
11.4999 0.0983508 3.0815 6
7.45869 0.0533742 -1.9986 1
8.20984 0.0573164 -1.89544 1
9.09948 0.0603509 -1.7688 1
35.1729 0.22714 3.0773 0
10.1374 0.0636962 -1.60564 1
14.8363 0.0932204 1.8217 6
14.1158 0.0837658 2.23576 6
14.4493 0.0807011 2.80871 6
10.1703 0.0532522 2.34804 6
11.5407 0.0584134 3.09237 6
7.47815 0.027409 -2.00378 1
8.18661 0.0271479 -1.89004 1
9.11535 0.0286368 -1.77185 1
35.301 0.10474 3.08845 0
10.1455 0.0283316 -1.60689 1
19.305 0.047171 -2.37036 8
14.7007 0.0333549 2.32837 6
14.8029 0.0310032 2.8774 6
11.1526 0.019465 2.57479 6
12.6261 0.019833 -0.220389 0
7.4357 4.55305e-16 -1.99239 1
8.19055 -0.00142952 -1.89094 1
9.11539 -0.00477281 -1.77185 1
34.5978 -0.0241538 3.02692 0
10.1416 -0.0088502 -1.60627 1
14.9338 -0.0130322 1.83365 6
14.7541 -0.0180255 2.33682 6
14.9109 -0.023422 2.89839 6
11.4371 -0.0219577 2.64048 6
12.6421 -0.024271 -0.220668 0
11.566 -0.0242237 3.0991 6
7.45884 -0.0247345 -1.9986 1
8.1827 -0.0299913 -1.88914 1
9.14477 -0.0351136 -1.77758 1
34.4422 -0.13826 3.01332 0
10.1296 -0.0424312 -1.60439 1
14.9416 -0.0651956 1.83462 6
19.3048 -0.0876031 -2.37036 8
14.6848 -0.0692009 2.32587 6
14.7439 -0.0720527 2.86595 6
9.80982 -0.0513646 2.26481 6
12.6659 -0.0685297 -0.221087 0
10.4473 -0.0583493 2.79939 6
7.44711 -0.0519915 -1.99549 1
8.19424 -0.0586378 -1.89184 1
9.15047 -0.0686748 -1.77872 1
34.4255 -0.264374 3.01193 0
10.1294 -0.0795579 -1.60439 1
14.7944 -0.116198 1.81658 6
19.3044 -0.154989 -2.37036 8
14.7753 -0.121205 2.34026 6
14.3273 -0.122532 2.78505 6
11.1658 -0.0993918 2.57794 6
12.6856 -0.112919 -0.221436 0
10.4103 -0.0944837 2.78955 6
7.42755 -0.0790804 -1.99032 1
8.18616 -0.0900152 -1.89004 1
9.13053 -0.101993 -1.77491 1
15.0177 -0.170377 1.31396 6
10.1291 -0.116684 -1.60439 1
14.78 -0.172841 1.81488 6
19.3037 -0.229111 -2.37036 8
14.7925 -0.178152 2.34308 6
14.421 -0.176194 2.80337 6
11.2297 -0.141124 2.59279 6
7.46586 -0.105553 -2.00067 1
12.7428 -0.182383 0.222448 6
8.19749 -0.118759 -1.89274 1
9.12813 -0.135428 -1.77452 1
13.3973 -0.201106 1.17224 6
10.1562 -0.154228 -1.60877 1
34.3897 -0.522227 4.22302 0
19.1797 -0.294602 -2.35525 8
14.7227 -0.228712 2.33212 6
10.7749 -0.171147 2.0947 6
12.2365 -0.198635 2.82539 0
9.93418 -0.162996 2.66221 6
7.44611 -0.132572 -1.99549 1
12.654 -0.227505 0.220913 6
8.18141 -0.148521 -1.88914 1
9.1433 -0.167579 -1.77758 1
15.1714 -0.280711 1.32756 0
10.1655 -0.189863 -1.61034 1
12.9703 -0.244513 1.59283 6
19.6806 -0.374451 -2.41691 8
14.941 -0.286881 2.36685 6
10.735 -0.207997 2.08707 6
12.678 -0.25007 2.92751 0
7.44171 -0.15978 -1.99446 1
12.7011 -0.272704 0.22175 0
8.18084 -0.177078 -1.88914 1
9.14655 -0.201176 -1.77834 1
13.4613 -0.298427 1.178 0
10.1272 -0.226282 -1.60439 1
34.8654 -0.77903 4.282 0
19.697 -0.443549 -2.41911 8
14.7641 -0.335045 2.33901 6
14.3338 -0.330286 2.78696 6
11.4379 -0.267552 2.64138 6
9.56387 -0.225385 2.56334 6
7.46425 -0.187637 -2.00067 1
8.184 -0.208588 -1.89004 1
9.14379 -0.234648 -1.77796 1
13.4561 -0.34766 1.17765 0
10.148 -0.263963 -1.60783 1
15.0557 -0.394248 1.84925 6
19.2388 -0.507145 -2.36305 8
14.737 -0.391051 2.33494 6
9.84417 -0.262937 1.9142 6
11.5888 -0.313584 2.67647 0
9.86806 -0.270469 2.64513 6
7.47123 -0.215216 -2.00274 1
34.6663 -0.998595 0.605354 0
8.19101 -0.23738 -1.89184 1
9.13895 -0.268045 -1.77719 1
12.1821 -0.35943 1.06626 6
10.0976 -0.299691 -1.60001 1
13.455 -0.399335 1.65279 0
19.1972 -0.573114 -2.35817 8
14.8363 -0.445514 2.3509 6
9.83726 -0.298837 1.91305 6
10.1774 -0.312725 2.35074 6
9.51176 -0.293934 2.54989 6
7.47044 -0.241294 -2.00274 1
34.6624 -1.12565 0.605354 0
8.18619 -0.267273 -1.89094 1
9.16739 -0.30091 -1.78292 1
12.3441 -0.407339 1.08056 6
10.0847 -0.334543 -1.59813 1
15.0307 -0.501246 1.84656 6
19.2109 -0.644003 -2.36012 8
14.6806 -0.4947 2.32649 6
10.1489 -0.347315 2.34444 6
9.6979 -0.335269 2.6001 6
7.43861 -0.267562 -1.99446 1
34.6103 -1.24491 0.604516 0
8.18521 -0.295847 -1.89094 1
9.15837 -0.334222 -1.78139 1
13.6506 -0.500547 1.19508 0
10.0676 -0.370921 -1.59563 1
15.2332 -0.561238 1.87167 6
19.2045 -0.710911 -2.35963 8
15.0874 -0.561139 2.39126 6
11.4004 -0.427998 2.21758 6
11.7308 -0.4445 2.71021 0
9.44957 -0.359713 2.53384 6
7.4415 -0.293678 -1.99549 1
34.6255 -1.37255 0.604865 0
8.18018 -0.32569 -1.89004 1
12.3272 -0.492957 0.646558 0
9.16892 -0.366659 -1.78368 1
12.1896 -0.489584 1.06731 0
10.0662 -0.406061 -1.59563 1
15.1735 -0.614736 1.8646 6
19.1978 -0.781133 -2.35915 8
15.2767 -0.624257 2.42161 6
13.1153 -0.538228 2.5515 0
11.6338 -0.481497 2.68817 0
9.45012 -0.394425 2.53436 6
7.43651 -0.320784 -1.99446 1
34.5606 -1.49082 0.603818 0
8.18288 -0.354411 -1.89094 1
12.2835 -0.534162 0.64436 0
9.17732 -0.400691 -1.78559 1
15.1356 -0.663481 1.32546 6
10.0726 -0.443301 -1.59688 1
13.7632 -0.605729 1.69155 6
19.2069 -0.848667 -2.36061 8
15.0317 -0.666811 2.38312 6
12.9328 -0.578227 2.51639 0
10.0336 -0.452115 2.3188 6
9.46219 -0.428021 2.53798 6
7.4392 -0.34692 -1.99549 1
34.5869 -1.61897 0.604377 0
8.18153 -0.3844 -1.89094 1
12.3094 -0.580497 0.645826 0
9.15822 -0.431891 -1.78216 1
15.4078 -0.72931 1.34952 6
10.0986 -0.47977 -1.60126 1
12.9222 -0.616175 1.58845 6
19.1838 -0.918109 -2.35817 8
14.8831 -0.714887 2.35997 6
13.4876 -0.650215 2.62477 0
11.3381 -0.550556 2.62068 6
9.88313 -0.483366 2.65134 6
7.40701 -0.372631 -1.98721 1
35.3359 -1.77767 0.617571 0
8.17625 -0.41276 -1.89004 1
12.4569 -0.63104 0.653676 0
9.13697 -0.464458 -1.77834 1
12.3925 -0.632113 1.08561 0
10.1007 -0.516982 -1.60189 1
15.1502 -0.775431 1.86265 6
19.3708 -0.994841 -2.38157 8
14.4209 -0.743147 2.28707 6
13.0852 -0.678894 2.54692 0
10.8767 -0.568119 2.5145 6
9.87753 -0.517659 2.65031 6
7.4326 -0.401234 -1.99446 1
35.3049 -1.91204 0.617152 0
8.18628 -0.444786 -1.89274 1
9.14109 -0.498264 -1.77948 1
12.1156 -0.662517 1.06156 0
10.0869 -0.55335 -1.60001 1
15.0342 -0.827381 1.84876 6
19.6424 -1.08442 -2.41545 0
14.4278 -0.79906 2.28864 6
10.6449 -0.595144 2.46141 6
10.2226 -0.575114 2.74348 6
7.42722 -0.428251 -1.99342 1
35.2221 -2.03089 0.615826 0
8.173 -0.472683 -1.89004 1
9.1392 -0.531764 -1.77948 1
12.117 -0.707151 1.06191 6
10.1164 -0.592164 -1.60502 1
15.1243 -0.885307 1.86021 6
19.1648 -1.12517 -2.3572 8
15.048 -0.886111 2.3875 6
9.71678 -0.575581 1.89206 6
11.3099 -0.673914 2.61573 6
10.2071 -0.609988 2.73986 6
7.42568 -0.454174 -1.99342 1
35.2863 -2.16438 0.617082 0
8.17121 -0.502636 -1.89004 1
9.13337 -0.563421 -1.77872 1
10.1182 -0.627718 -1.60564 1
15.2101 -0.946281 1.87118 6
19.1289 -1.19343 -2.3533 8
14.9658 -0.936325 2.37499 6
9.67749 -0.60716 1.88481 6
11.6051 -0.732162 2.68457 6
10.3552 -0.656935 2.78023 6
7.43168 -0.481888 -1.99549 1
35.3264 -2.29065 0.61792 0
8.18108 -0.531914 -1.89274 1
9.10969 -0.595484 -1.77452 1
10.1119 -0.664539 -1.60502 1
13.2755 -0.872446 1.63354 6
19.1642 -1.26281 -2.35817 8
15.0039 -0.991295 2.38156 0
9.65169 -0.641064 1.88023 6
10.9937 -0.734055 2.54375 6
10.2449 -0.685851 2.75125 6
7.40674 -0.507538 -1.98928 1
35.2695 -2.42299 0.617082 0
8.16731 -0.56252 -1.89004 1
9.1192 -0.62968 -1.77681 1
10.1251 -0.702691 -1.60752 1
13.2463 -0.921622 1.63037 6
19.1751 -1.33749 -2.36012 8
10.8204 -0.756634 1.71796 6
10.5893 -0.742335 2.06341 6
9.74488 -0.686556 2.25536 6
10.3925 -0.735826 2.79162 6
7.4241 -0.536073 -1.99446 1
35.2887 -2.5481 0.617571 0
8.17501 -0.591729 -1.89229 1
9.08746 -0.660963 -1.77109 1
10.1185 -0.739509 -1.60689 1
13.2311 -0.966987 1.62891 6
19.1703 -1.40441 -2.36012 8
14.3874 -1.05655 2.28488 0
9.78117 -0.72515 2.26436 6
11.1913 -0.831655 3.00696 6
7.39521 -0.559943 -1.98721 1
35.2313 -2.67379 0.616733 0
8.17473 -0.621836 -1.89274 1
9.04986 -0.689994 -1.76422 1
10.1277 -0.77573 -1.60877 1
13.2334 -1.01593 1.62964 6
19.165 -1.47467 -2.36012 8
15.126 -1.16654 2.40283 0
10.3743 -0.801902 2.02258 6
10.1749 -0.790064 2.35614 6
7.40466 -0.587961 -1.99032 1
35.1699 -2.79264 0.615826 0
8.16474 -0.649749 -1.89094 1
9.01791 -0.720812 -1.7585 1
10.1524 -0.815058 -1.61315 1
15.252 -1.22447 1.87874 6
19.2428 -1.54824 -2.37036 0
14.8245 -1.19535 2.35559 0
10.383 -0.840871 2.02487 6
9.72523 -0.791016 2.25266 6
10.7961 -0.880012 2.9024 6
7.42952 -0.61604 -1.99757 1
35.2591 -2.92981 0.617571 0
8.16425 -0.679831 -1.89139 1
9.01339 -0.752123 -1.75811 1
15.292 -1.27873 1.34255 6
10.1199 -0.848017 -1.60846 1
14.9637 -1.2618 2.37843 0
19.3171 -1.63229 -1.69605 0
9.95552 -0.841238 1.94205 6
10.4331 -0.885261 2.41732 6
10.7504 -0.915968 2.89101 6
7.40027 -0.640933 -1.99032 1
35.2965 -3.05701 0.618409 0
8.16571 -0.708663 -1.89229 1
34.6197 -3.01056 1.82119 0
9.02035 -0.786006 -1.76002 1
15.3785 -1.34274 1.35057 6
10.1128 -0.884758 -1.60783 1
15.3042 -1.33894 1.88629 6
19.2313 -1.6859 -2.37036 0
14.9927 -1.31696 2.38375 0
10.3599 -0.917306 2.40113 6
10.7202 -0.951098 2.88376 6
7.39414 -0.666414 -1.98928 1
35.2372 -3.18204 0.617571 0
8.15529 -0.737885 -1.89049 1
8.99604 -0.815538 -1.75582 1
15.3182 -1.39137 1.34568 6
10.0821 -0.917547 -1.60345 1
12.4855 -1.14286 1.98578 6
10.221 -0.937379 1.9951 6
10.6904 -0.984191 2.47851 6
10.7552 -0.993939 2.89411 6
7.38395 -0.692788 -1.98721 1
35.3255 -3.31436 0.619316 0
8.14879 -0.765983 -1.88959 1
76.9833 -7.24995 4.05237 0
8.98518 -0.847767 -1.7543 1
15.3765 -1.4535 1.35126 0
10.0787 -0.954493 -1.60345 1
13.1717 -1.24741 1.62452 6
12.564 -1.19429 1.99892 6
9.87548 -0.942203 1.92832 6
10.1552 -0.972468 2.35524 6
10.8439 -1.04033 2.91896 6
7.40443 -0.722097 -1.99342 1
35.3125 -3.44997 0.619316 0
8.14966 -0.797646 -1.89049 1
76.9548 -7.54549 4.05237 0
9.01327 -0.883759 -1.7604 1
15.3988 -1.51258 1.3537 0
10.0712 -0.99104 -1.60283 1
15.0969 -1.48824 1.86265 0
11.834 -1.17076 1.88347 6
9.75083 -0.966388 1.90466 6
10.681 -1.06234 2.47806 6
10.7476 -1.07275 2.89411 6
7.40187 -0.747939 -1.99342 1
35.2286 -3.56597 0.61806 0
8.14295 -0.825695 -1.88959 1
77.1665 -7.83829 4.06493 0
9.02559 -0.918378 -1.76346 1
15.409 -1.57062 1.3551 0
10.0793 -1.02915 -1.6047 1
13.0714 -1.33466 1.61331 6
19.114 -1.95501 -2.35915 0
11.8141 -1.21045 1.88097 6
10.5831 -1.08806 2.06799 6
10.5956 -1.09308 2.45916 6
7.41047 -0.777564 -1.99653 1
8.13585 -0.856548 -1.88869 1
9.05145 -0.954541 -1.76918 1
15.4289 -1.62981 1.35736 0
10.0637 -1.06484 -1.60283 1
13.0642 -1.38463 1.61306 6
19.132 -2.03111 -2.36232 0
11.8447 -1.25956 1.8866 6
10.5419 -1.12289 2.06074 6
10.3435 -1.1054 2.40158 6
10.7394 -1.15151 2.89411 6
7.37684 -0.801381 -1.98825 1
35.2731 -3.83188 0.619316 0
8.15218 -0.88705 -1.89319 1
9.01081 -0.983662 -1.76193 1
15.3792 -1.68158 1.35353 0
10.0676 -1.10258 -1.60408 1
11.9009 -1.30336 1.46999 6
19.1307 -2.09853 -2.36305 0
14.8504 -1.63163 2.36623 0
19.2181 -2.11491 -1.69152 0
10.286 -1.13377 2.01151 6
10.0779 -1.11439 2.34084 6
11.1962 -1.24002 3.01835 6
7.40486 -0.82928 -1.99653 1
35.2595 -3.95498 0.619316 0
8.13741 -0.914195 -1.89049 1
8.95678 -1.00783 -1.75201 1
15.3716 -1.73235 1.35335 0
10.0521 -1.13463 -1.6022 1
19.1193 -2.16485 -2.36256 0
11.7748 -1.33533 1.8769 6
19.2621 -2.18783 -1.69605 0
10.2193 -1.16435 2.37458 6
10.6697 -1.21943 2.87755 6
7.41712 -0.85819 -2.00067 1
35.2455 -4.07804 0.619316 0
8.14385 -0.943716 -1.89274 1
77.2012 -8.95979 4.0731 0
8.93742 -1.03884 -1.74896 1
15.3533 -1.7873 1.35231 0
10.0714 -1.17421 -1.60596 1
11.9349 -1.39147 1.47535 6
19.2497 -2.24769 -2.37962 0
12.7001 -1.48517 2.0252 6
10.3344 -1.21218 2.02258 6
35.0208 -4.114 -1.84798 0
10.3447 -1.21705 2.40473 6
10.9647 -1.29193 2.9583 6
7.37556 -0.880788 -1.99032 1
35.2295 -4.21334 0.619316 0
8.15178 -0.97637 -1.89544 1
8.90237 -1.06785 -1.74285 1
15.226 -1.82906 1.34168 0
10.0984 -1.21489 -1.61096 1
12.9839 -1.56433 1.60575 6
33.3735 -4.02682 -4.12747 0
34.8556 -4.21799 -3.07172 0
10.3864 -1.25689 2.03364 6
38.4515 -4.65995 -2.0299 0
10.2067 -1.23876 2.37368 6
10.9673 -1.33496 2.96037 6
7.37612 -0.908287 -1.99135 1
8.15219 -1.0053 -1.89634 1
8.88086 -1.0983 -1.73941 1
15.2844 -1.89294 1.34743 0
10.1017 -1.25286 -1.61221 1
12.9488 -1.60597 1.60209 6
33.3848 -4.14647 -4.13064 0
11.889 -1.47875 1.89755 6
10.5629 -1.31755 2.06913 6
38.4223 -4.79937 -2.02927 0
10.1537 -1.27011 2.36244 6
10.5639 -1.32329 2.8527 6
7.39207 -0.936457 -1.99653 1
8.14458 -1.03468 -1.89544 1
8.91787 -1.1345 -1.74743 1
10.0934 -1.28762 -1.61159 1
12.9507 -1.65443 1.60307 6
33.4482 -4.27888 -4.14039 0
12.6379 -1.61895 2.018 6
34.951 -4.48353 -3.08287 0
10.7471 -1.37865 2.10615 6
38.4409 -4.93804 -2.03116 0
10.1492 -1.30555 2.36244 6
7.36943 -0.961046 -1.99135 1
34.449 -4.49249 0.606401 0
8.14092 -1.0631 -1.89544 1
8.8864 -1.16361 -1.74209 1
13.3463 -1.74997 1.17765 6
10.0847 -1.32409 -1.61096 1
13.0039 -1.70738 1.61038 6
33.5118 -4.40596 -4.15014 0
12.1543 -1.60015 1.94166 6
34.8838 -4.59873 -3.07834 0
34.9159 -4.61537 -1.84578 0
10.1366 -1.34171 2.36064 6
10.4909 -1.39047 2.83562 6
7.38118 -0.990105 -1.99549 1
34.491 -4.63272 0.607448 0
8.14451 -1.09539 -1.89724 1
8.89958 -1.19853 -1.74552 1
10.0797 -1.36104 -1.61096 1
13.1881 -1.7831 1.63402 6
34.6788 -4.69492 -4.29687 0
34.8422 -4.72942 -3.07625 0
10.3846 -1.40959 2.03708 6
34.8632 -4.73847 -1.8439 0
10.0969 -1.37413 2.35254 6
10.876 -1.48403 2.94122 6
7.36602 -1.01557 -1.99239 1
34.5063 -4.75745 0.608007 0
8.14063 -1.12381 -1.89724 1
8.87374 -1.22818 -1.74132 1
13.3114 -1.84475 1.17573 6
10.0825 -1.39906 -1.61221 1
13.0599 -1.8122 1.61891 6
33.7833 -4.69384 -4.18792 0
12.4083 -1.72621 1.98421 6
34.8255 -4.85102 -3.07625 0
13.8794 -1.9358 2.72399 0
34.8812 -4.87119 -1.84578 0
10.6939 -1.49532 2.49291 6
10.7904 -1.51073 2.91948 6
7.36261 -1.03999 -1.99239 1
34.537 -4.88459 0.608845 0
8.12894 -1.15113 -1.89544 1
8.88517 -1.2598 -1.74438 1
10.0778 -1.43249 -1.61221 1
13.0967 -1.86393 1.62427 6
33.4582 -4.76777 -4.14965 0
12.5763 -1.79435 2.01206 6
34.9543 -4.9934 -3.08915 0
34.8708 -4.98768 -1.8461 0
10.1604 -1.45508 2.36963 6
7.33198 -1.06309 -1.98514 1
8.13645 -1.18118 -1.89814 1
8.86495 -1.2901 -1.74132 1
13.2726 -1.9339 1.17346 6
10.0569 -1.46714 -1.60971 1
13.0646 -1.90591 1.62111 6
33.3176 -4.86645 -4.1343 0
12.8182 -1.87454 2.05179 6
34.9366 -5.11538 -3.08915 0
11.1091 -1.62857 2.18247 6
34.87 -5.11807 -1.84704 0
10.1781 -1.49571 2.37503 6
10.2139 -1.50279 2.76626 6
7.34733 -1.09151 -1.99032 1
8.12821 -1.21042 -1.89724 1
8.89146 -1.32566 -1.74743 1
13.1397 -1.96139 1.16231 6
10.0556 -1.50282 -1.61034 1
13.2676 -1.98522 1.64719 6
33.2249 -4.97736 -4.12503 0
12.147 -1.82189 1.94542 6
34.9176 -5.2434 -3.08915 0
10.4044 -1.56238 2.04509 6
34.85 -5.23946 -1.84694 0
10.5929 -1.59446 2.47311 6
10.277 -1.55059 2.78489 6
7.33183 -1.11669 -1.98721 1
8.12778 -1.23937 -1.89814 1
8.88266 -1.35765 -1.74667 1
10.0305 -1.53667 -1.60721 1
12.6111 -1.93202 1.56651 6
33.1995 -5.0921 -4.12406 0
12.125 -1.86188 1.94292 6
34.8542 -5.37081 -1.84819 0
10.6062 -1.63625 2.47761 6
10.2773 -1.58734 2.78645 6
7.35039 -1.14841 -1.99342 1
8.13044 -1.27319 -1.89994 1
8.86162 -1.39086 -1.74361 1
10.0089 -1.57272 -1.6047 1
13.0738 -2.05666 1.62501 6
33.1553 -5.22163 -4.12113 0
12.1389 -1.91392 1.94636 6
11.1833 -1.76726 2.20079 6
34.8176 -5.5021 -1.84735 0
10.9271 -1.72873 2.55409 6
10.101 -1.60165 2.74038 0
7.35376 -1.17657 -1.99549 1
8.13342 -1.30422 -1.90174 1
8.8681 -1.4252 -1.7459 1
27.2293 -4.37604 2.41282 0
10.0616 -1.61881 -1.61409 1
13.1093 -2.11151 1.63037 6
33.1242 -5.34121 -4.11967 0
12.1903 -1.96784 1.95574 6
11.3047 -1.82893 2.22598 6
34.809 -5.63159 -1.84798 0
10.9284 -1.77001 2.55589 6
10.2476 -1.66343 2.78179 0
7.33054 -1.19911 -1.99032 1
8.12882 -1.3326 -1.90174 1
8.87301 -1.45619 -1.74781 1
27.1843 -4.46622 2.4102 0
10.0208 -1.64815 -1.60846 1
13.572 -2.23466 1.68887 6
33.1367 -5.46197 -4.12357 0
12.1989 -2.01296 1.95825 6
34.837 -5.75474 -3.08915 0
11.1936 -1.85109 2.20537 6
34.8118 -5.76305 -1.84924 0
10.6837 -1.76868 2.50011 6
10.2818 -1.70583 2.79266 0
7.33753 -1.22788 -1.99342 1
8.12196 -1.36206 -1.90129 1
39.2619 -6.59133 2.08643 0
8.90053 -1.49423 -1.7543 1
27.1815 -4.56814 2.41143 0
10.0186 -1.68552 -1.60908 1
13.2622 -2.23361 1.65133 6
33.1556 -5.58999 -4.12845 0
12.5226 -2.11354 2.01143 6
11.2003 -1.89439 2.20804 6
34.8337 -5.89794 -1.85154 0
10.8117 -1.8306 2.5316 6
10.2564 -1.74027 2.78748 0
7.2727 -1.24053 -1.97686 1
8.11572 -1.38725 -1.90084 1
39.178 -6.70386 2.08308 0
8.88585 -1.52208 -1.75239 1
27.1395 -4.6488 2.40898 0
9.98986 -1.71298 -1.60533 1
13.1925 -2.26452 1.64353 6
33.2004 -5.70488 -4.13625 0
12.5665 -2.16158 2.01957 6
11.4013 -1.96525 2.24887 6
34.82 -6.00195 -1.85175 0
10.8846 -1.87814 2.55005 6
10.2738 -1.77643 2.79369 0
7.3252 -1.27713 -1.99239 1
8.11826 -1.41832 -1.90264 1
85.4028 -14.9359 4.5437 0
8.92275 -1.56208 -1.76079 1
26.9928 -4.72556 2.39748 0
9.96795 -1.74686 -1.60283 1
13.145 -2.306 1.63866 6
33.3025 -5.84816 -4.1516 0
12.0779 -2.12315 1.94229 6
11.2432 -1.98046 2.21911 6
34.786 -6.12745 -1.85112 0
10.918 -1.92513 2.55949 6
7.30122 -1.30186 -1.98721 1
8.11659 -1.45017 -1.90354 1
8.8877 -1.59114 -1.75506 1
26.9372 -4.8225 2.39417 0
9.92617 -1.77885 -1.5972 1
12.9681 -2.32631 1.61769 6
33.5064 -6.01668 -4.17987 0
12.2077 -2.19432 1.9645 6
11.1544 -2.009 2.20308 6
7.26979 -1.32377 -1.97997 1
8.12464 -1.48236 -1.90669 1
37.0849 -6.7729 1.97568 0
8.89726 -1.62653 -1.75811 1
9.88072 -1.8081 -1.59094 1
12.9536 -2.37275 1.61696 6
25.4436 -4.66518 -3.17616 0
25.1123 -4.60897 4.04383 0
11.4347 -2.10278 2.25994 6
34.8097 -6.40134 -1.85489 0
7.29908 -1.35676 -1.98928 1
8.12298 -1.51284 -1.90758 1
8.87966 -1.65697 -1.75582 1
87.008 -16.236 7.74361 0
9.83519 -1.83705 -1.58468 1
12.8707 -2.40635 1.6077 6
34.5502 -6.4659 -4.31588 0
12.3467 -2.31285 1.98953 6
34.7356 -6.51315 -3.09194 0
11.1644 -2.09542 2.20804 6
36.3132 -6.81552 -1.93633 0
34.3879 -6.46659 -0.610764 0
7.29026 -1.38278 -1.98825 1
8.10398 -1.54005 -1.90444 1
8.91432 -1.69566 -1.76384 1
27.2896 -5.19591 2.43042 0
9.83227 -1.87383 -1.58531 1
12.9924 -2.47843 1.62403 6
34.6374 -6.61371 -4.32977 0
34.7781 -6.65315 -3.09786 0
11.3206 -2.16771 2.24048 6
7.26287 -1.40255 -1.98204 1
8.11031 -1.56914 -1.90714 1
8.87944 -1.72116 -1.75811 1
26.8498 -5.20448 2.39277 0
9.82988 -1.90717 -1.58593 1
34.325 -6.67209 -4.29346 0
11.9075 -2.31674 1.92133 6
34.7558 -6.76844 -3.09786 0
11.4328 -2.22853 2.26414 6
7.27285 -1.43215 -1.98618 1
8.11789 -1.6015 -1.91028 1
8.90196 -1.75941 -1.76384 1
85.29 -16.8569 7.60626 0
9.88871 -1.95622 -1.59657 1
